id,Status_C,Status_CL,Status_D
11962,0.7730869537284567,0.021233071926704553,0.20567993522929062
11963,0.7730869537284567,0.021233071926704553,0.20567993522929062
11964,0.7730869537284567,0.021233071926704553,0.20567993522929062
11965,0.7730869537284567,0.021233071926704553,0.20567993522929062
11966,0.7730869537284567,0.021233071926704553,0.20567993522929062
11967,0.7730869537284567,0.021233071926704553,0.20567993522929062
11968,0.68463868859511,0.032599568123460584,0.28276176190788094
11969,0.7903636160786625,0.016855349240341107,0.19278106448331883
11970,0.707310718362202,0.03368656026963659,0.2590027176428711
11971,0.7730869537284567,0.021233071926704553,0.20567993522929062
11972,0.7730869537284567,0.021233071926704553,0.20567993522929062
11973,0.7730869537284567,0.021233071926704553,0.20567993522929062
11974,0.7821861227532603,0.02682332652663091,0.1909905972862376
11975,0.7730869537284567,0.021233071926704553,0.20567993522929062
11976,0.7578483017217822,0.03218927960948874,0.2099624186687291
11977,0.7730869537284567,0.021233071926704553,0.20567993522929062
11978,0.7401852537907929,0.03549134447955948,0.2243234408451958
11979,0.7477185060300202,0.032761375380395474,0.21952020054597093
11980,0.7730869537284567,0.021233071926704553,0.20567993522929062
11981,0.8011200746079661,0.019055879256177934,0.17982400981427563
11982,0.7730869537284567,0.021233071926704553,0.20567993522929062
11983,0.7730869537284567,0.021233071926704553,0.20567993522929062
11984,0.7821861227532603,0.02682332652663091,0.1909905972862376
11985,0.7730869537284567,0.021233071926704553,0.20567993522929062
11986,0.7730869537284567,0.021233071926704553,0.20567993522929062
11987,0.7730869537284567,0.021233071926704553,0.20567993522929062
11988,0.7730869537284567,0.021233071926704553,0.20567993522929062
11989,0.7730869537284567,0.021233071926704553,0.20567993522929062
11990,0.707310718362202,0.03368656026963659,0.2590027176428711
11991,0.8028562131817814,0.01741564128313295,0.1797281092135053
11992,0.8045801667811949,0.01653452017845903,0.17888526274892694
11993,0.7730869537284567,0.021233071926704553,0.20567993522929062
11994,0.7730869537284567,0.021233071926704553,0.20567993522929062
11995,0.7730869537284567,0.021233071926704553,0.20567993522929062
11996,0.7401852537907929,0.03549134447955948,0.2243234408451958
11997,0.7730869537284567,0.021233071926704553,0.20567993522929062
11998,0.7730869537284567,0.021233071926704553,0.20567993522929062
11999,0.7730869537284567,0.021233071926704553,0.20567993522929062
12000,0.7730869537284567,0.021233071926704553,0.20567993522929062
12001,0.7730869537284567,0.021233071926704553,0.20567993522929062
12002,0.7730869537284567,0.021233071926704553,0.20567993522929062
12003,0.7730869537284567,0.021233071926704553,0.20567993522929062
12004,0.7730869537284567,0.021233071926704553,0.20567993522929062
12005,0.7821861227532603,0.02682332652663091,0.1909905972862376
12006,0.7730869537284567,0.021233071926704553,0.20567993522929062
12007,0.7730869537284567,0.021233071926704553,0.20567993522929062
12008,0.7477185060300202,0.032761375380395474,0.21952020054597093
12009,0.7730869537284567,0.021233071926704553,0.20567993522929062
12010,0.8011200746079661,0.019055879256177934,0.17982400981427563
12011,0.6922138453172344,0.032958869513315635,0.2748273037959015
12012,0.7730869537284567,0.021233071926704553,0.20567993522929062
12013,0.7730869537284567,0.021233071926704553,0.20567993522929062
12014,0.7730869537284567,0.021233071926704553,0.20567993522929062
12015,0.7730869537284567,0.021233071926704553,0.20567993522929062
12016,0.7730869537284567,0.021233071926704553,0.20567993522929062
12017,0.7730869537284567,0.021233071926704553,0.20567993522929062
12018,0.8045801667811949,0.01653452017845903,0.17888526274892694
12019,0.7730869537284567,0.021233071926704553,0.20567993522929062
12020,0.7730869537284567,0.021233071926704553,0.20567993522929062
12021,0.783741765192923,0.027102206794260567,0.18915607457894518
12022,0.7730869537284567,0.021233071926704553,0.20567993522929062
12023,0.8325839763174716,0.01571859481895871,0.15169745028398893
12024,0.7730869537284567,0.021233071926704553,0.20567993522929062
12025,0.7730869537284567,0.021233071926704553,0.20567993522929062
12026,0.7730869537284567,0.021233071926704553,0.20567993522929062
12027,0.7730869537284567,0.021233071926704553,0.20567993522929062
12028,0.7730869537284567,0.021233071926704553,0.20567993522929062
12029,0.7477185060300202,0.032761375380395474,0.21952020054597093
12030,0.7730869537284567,0.021233071926704553,0.20567993522929062
12031,0.7836565394585882,0.020321578516281667,0.19602186712396902
12032,0.7730869537284567,0.021233071926704553,0.20567993522929062
12033,0.7730869537284567,0.021233071926704553,0.20567993522929062
12034,0.6794828570197163,0.03256211032950955,0.28795502520019356
12035,0.6794828570197163,0.03256211032950955,0.28795502520019356
12036,0.8111643915663425,0.01916527344996638,0.16967035174749753
12037,0.8011200746079661,0.019055879256177934,0.17982400981427563
12038,0.7730869537284567,0.021233071926704553,0.20567993522929062
12039,0.7730869537284567,0.021233071926704553,0.20567993522929062
12040,0.7730869537284567,0.021233071926704553,0.20567993522929062
12041,0.8011200746079661,0.019055879256177934,0.17982400981427563
12042,0.7730869537284567,0.021233071926704553,0.20567993522929062
12043,0.7730869537284567,0.021233071926704553,0.20567993522929062
12044,0.7730869537284567,0.021233071926704553,0.20567993522929062
12045,0.6829439795325337,0.03205345174157696,0.28500256872588936
12046,0.68463868859511,0.032599568123460584,0.28276176190788094
12047,0.707310718362202,0.03368656026963659,0.2590027176428711
12048,0.7730869537284567,0.021233071926704553,0.20567993522929062
12049,0.7730869537284567,0.021233071926704553,0.20567993522929062
12050,0.7477185060300202,0.032761375380395474,0.21952020054597093
12051,0.7730869537284567,0.021233071926704553,0.20567993522929062
12052,0.6915598929570812,0.03467377896253534,0.2737663411188995
12053,0.7730869537284567,0.021233071926704553,0.20567993522929062
12054,0.7730869537284567,0.021233071926704553,0.20567993522929062
12055,0.7730869537284567,0.021233071926704553,0.20567993522929062
12056,0.7730869537284567,0.021233071926704553,0.20567993522929062
12057,0.7578483017217822,0.03218927960948874,0.2099624186687291
12058,0.7730869537284567,0.021233071926704553,0.20567993522929062
12059,0.7730869537284567,0.021233071926704553,0.20567993522929062
12060,0.6915598929570812,0.03467377896253534,0.2737663411188995
12061,0.7730869537284567,0.021233071926704553,0.20567993522929062
12062,0.783741765192923,0.027102206794260567,0.18915607457894518
12063,0.7730869537284567,0.021233071926704553,0.20567993522929062
12064,0.7730869537284567,0.021233071926704553,0.20567993522929062
12065,0.7730869537284567,0.021233071926704553,0.20567993522929062
12066,0.7730869537284567,0.021233071926704553,0.20567993522929062
12067,0.7730869537284567,0.021233071926704553,0.20567993522929062
12068,0.7730869537284567,0.021233071926704553,0.20567993522929062
12069,0.7730869537284567,0.021233071926704553,0.20567993522929062
12070,0.7730869537284567,0.021233071926704553,0.20567993522929062
12071,0.7730869537284567,0.021233071926704553,0.20567993522929062
12072,0.7730869537284567,0.021233071926704553,0.20567993522929062
12073,0.7730869537284567,0.021233071926704553,0.20567993522929062
12074,0.7730869537284567,0.021233071926704553,0.20567993522929062
12075,0.7836565394585882,0.020321578516281667,0.19602186712396902
12076,0.7836565394585882,0.020321578516281667,0.19602186712396902
12077,0.8325839763174716,0.01571859481895871,0.15169745028398893
12078,0.7730869537284567,0.021233071926704553,0.20567993522929062
12079,0.7730869537284567,0.021233071926704553,0.20567993522929062
12080,0.7730869537284567,0.021233071926704553,0.20567993522929062
12081,0.7730869537284567,0.021233071926704553,0.20567993522929062
12082,0.7730869537284567,0.021233071926704553,0.20567993522929062
12083,0.8045801667811949,0.01653452017845903,0.17888526274892694
12084,0.7730869537284567,0.021233071926704553,0.20567993522929062
12085,0.7730869537284567,0.021233071926704553,0.20567993522929062
12086,0.7477185060300202,0.032761375380395474,0.21952020054597093
12087,0.68463868859511,0.032599568123460584,0.28276176190788094
12088,0.7730869537284567,0.021233071926704553,0.20567993522929062
12089,0.7730869537284567,0.021233071926704553,0.20567993522929062
12090,0.7730869537284567,0.021233071926704553,0.20567993522929062
12091,0.6912787058838012,0.03305429499154087,0.27566701775110936
12092,0.7477185060300202,0.032761375380395474,0.21952020054597093
12093,0.8028562131817814,0.01741564128313295,0.1797281092135053
12094,0.7730869537284567,0.021233071926704553,0.20567993522929062
12095,0.7836565394585882,0.020321578516281667,0.19602186712396902
12096,0.7730869537284567,0.021233071926704553,0.20567993522929062
12097,0.7730869537284567,0.021233071926704553,0.20567993522929062
12098,0.7730869537284567,0.021233071926704553,0.20567993522929062
12099,0.7730869537284567,0.021233071926704553,0.20567993522929062
12100,0.7730869537284567,0.021233071926704553,0.20567993522929062
12101,0.7730869537284567,0.021233071926704553,0.20567993522929062
12102,0.7730869537284567,0.021233071926704553,0.20567993522929062
12103,0.7730869537284567,0.021233071926704553,0.20567993522929062
12104,0.7730869537284567,0.021233071926704553,0.20567993522929062
12105,0.7730869537284567,0.021233071926704553,0.20567993522929062
12106,0.8102976699059758,0.02013740202657086,0.16956494483125967
12107,0.7730869537284567,0.021233071926704553,0.20567993522929062
12108,0.7730869537284567,0.021233071926704553,0.20567993522929062
12109,0.7730869537284567,0.021233071926704553,0.20567993522929062
12110,0.783741765192923,0.027102206794260567,0.18915607457894518
12111,0.7730869537284567,0.021233071926704553,0.20567993522929062
12112,0.6829439795325337,0.03205345174157696,0.28500256872588936
12113,0.7401852537907929,0.03549134447955948,0.2243234408451958
12114,0.7730869537284567,0.021233071926704553,0.20567993522929062
12115,0.7730869537284567,0.021233071926704553,0.20567993522929062
12116,0.7474113468932138,0.03206768275475216,0.22052097035203408
12117,0.6915598929570812,0.03467377896253534,0.2737663411188995
12118,0.7730869537284567,0.021233071926704553,0.20567993522929062
12119,0.7730869537284567,0.021233071926704553,0.20567993522929062
12120,0.7578483017217822,0.03218927960948874,0.2099624186687291
12121,0.7730869537284567,0.021233071926704553,0.20567993522929062
12122,0.7730869537284567,0.021233071926704553,0.20567993522929062
12123,0.7730869537284567,0.021233071926704553,0.20567993522929062
12124,0.7730869537284567,0.021233071926704553,0.20567993522929062
12125,0.7730869537284567,0.021233071926704553,0.20567993522929062
12126,0.6915598929570812,0.03467377896253534,0.2737663411188995
12127,0.7821861227532603,0.02682332652663091,0.1909905972862376
12128,0.7730869537284567,0.021233071926704553,0.20567993522929062
12129,0.7730869537284567,0.021233071926704553,0.20567993522929062
12130,0.7730869537284567,0.021233071926704553,0.20567993522929062
12131,0.7730869537284567,0.021233071926704553,0.20567993522929062
12132,0.7730869537284567,0.021233071926704553,0.20567993522929062
12133,0.7730869537284567,0.021233071926704553,0.20567993522929062
12134,0.7821861227532603,0.02682332652663091,0.1909905972862376
12135,0.7730869537284567,0.021233071926704553,0.20567993522929062
12136,0.7730869537284567,0.021233071926704553,0.20567993522929062
12137,0.7821861227532603,0.02682332652663091,0.1909905972862376
12138,0.7730869537284567,0.021233071926704553,0.20567993522929062
12139,0.7477185060300202,0.032761375380395474,0.21952020054597093
12140,0.7730869537284567,0.021233071926704553,0.20567993522929062
12141,0.8045801667811949,0.01653452017845903,0.17888526274892694
12142,0.7730869537284567,0.021233071926704553,0.20567993522929062
12143,0.7730869537284567,0.021233071926704553,0.20567993522929062
12144,0.7730869537284567,0.021233071926704553,0.20567993522929062
12145,0.7730869537284567,0.021233071926704553,0.20567993522929062
12146,0.6915598929570812,0.03467377896253534,0.2737663411188995
12147,0.7730869537284567,0.021233071926704553,0.20567993522929062
12148,0.707310718362202,0.03368656026963659,0.2590027176428711
12149,0.7730869537284567,0.021233071926704553,0.20567993522929062
12150,0.7730869537284567,0.021233071926704553,0.20567993522929062
12151,0.7730869537284567,0.021233071926704553,0.20567993522929062
12152,0.7730869537284567,0.021233071926704553,0.20567993522929062
12153,0.7730869537284567,0.021233071926704553,0.20567993522929062
12154,0.7401852537907929,0.03549134447955948,0.2243234408451958
12155,0.7730869537284567,0.021233071926704553,0.20567993522929062
12156,0.7730869537284567,0.021233071926704553,0.20567993522929062
12157,0.7730869537284567,0.021233071926704553,0.20567993522929062
12158,0.7730869537284567,0.021233071926704553,0.20567993522929062
12159,0.7730869537284567,0.021233071926704553,0.20567993522929062
12160,0.7821861227532603,0.02682332652663091,0.1909905972862376
12161,0.7058379416274057,0.0336140470323534,0.26054800761495067
12162,0.7730869537284567,0.021233071926704553,0.20567993522929062
12163,0.7730869537284567,0.021233071926704553,0.20567993522929062
12164,0.7730869537284567,0.021233071926704553,0.20567993522929062
12165,0.7730869537284567,0.021233071926704553,0.20567993522929062
12166,0.6915598929570812,0.03467377896253534,0.2737663411188995
12167,0.7730869537284567,0.021233071926704553,0.20567993522929062
12168,0.7821861227532603,0.02682332652663091,0.1909905972862376
12169,0.7730869537284567,0.021233071926704553,0.20567993522929062
12170,0.7730869537284567,0.021233071926704553,0.20567993522929062
12171,0.7730869537284567,0.021233071926704553,0.20567993522929062
12172,0.7730869537284567,0.021233071926704553,0.20567993522929062
12173,0.7730869537284567,0.021233071926704553,0.20567993522929062
12174,0.6915598929570812,0.03467377896253534,0.2737663411188995
12175,0.7730869537284567,0.021233071926704553,0.20567993522929062
12176,0.6915598929570812,0.03467377896253534,0.2737663411188995
12177,0.7730869537284567,0.021233071926704553,0.20567993522929062
12178,0.7730869537284567,0.021233071926704553,0.20567993522929062
12179,0.7730869537284567,0.021233071926704553,0.20567993522929062
12180,0.7730869537284567,0.021233071926704553,0.20567993522929062
12181,0.7730869537284567,0.021233071926704553,0.20567993522929062
12182,0.7730869537284567,0.021233071926704553,0.20567993522929062
12183,0.6794828570197163,0.03256211032950955,0.28795502520019356
12184,0.8111643915663425,0.01916527344996638,0.16967035174749753
12185,0.7730869537284567,0.021233071926704553,0.20567993522929062
12186,0.8102976699059758,0.02013740202657086,0.16956494483125967
12187,0.7730869537284567,0.021233071926704553,0.20567993522929062
12188,0.7730869537284567,0.021233071926704553,0.20567993522929062
12189,0.7730869537284567,0.021233071926704553,0.20567993522929062
12190,0.7730869537284567,0.021233071926704553,0.20567993522929062
12191,0.8325839763174716,0.01571859481895871,0.15169745028398893
12192,0.7730869537284567,0.021233071926704553,0.20567993522929062
12193,0.7730869537284567,0.021233071926704553,0.20567993522929062
12194,0.7730869537284567,0.021233071926704553,0.20567993522929062
12195,0.8045801667811949,0.01653452017845903,0.17888526274892694
12196,0.7730869537284567,0.021233071926704553,0.20567993522929062
12197,0.7730869537284567,0.021233071926704553,0.20567993522929062
12198,0.783741765192923,0.027102206794260567,0.18915607457894518
12199,0.6912787058838012,0.03305429499154087,0.27566701775110936
12200,0.7730869537284567,0.021233071926704553,0.20567993522929062
12201,0.8045801667811949,0.01653452017845903,0.17888526274892694
12202,0.7836565394585882,0.020321578516281667,0.19602186712396902
12203,0.707310718362202,0.03368656026963659,0.2590027176428711
12204,0.7730869537284567,0.021233071926704553,0.20567993522929062
12205,0.7730869537284567,0.021233071926704553,0.20567993522929062
12206,0.7730869537284567,0.021233071926704553,0.20567993522929062
12207,0.7730869537284567,0.021233071926704553,0.20567993522929062
12208,0.7730869537284567,0.021233071926704553,0.20567993522929062
12209,0.7730869537284567,0.021233071926704553,0.20567993522929062
12210,0.7730869537284567,0.021233071926704553,0.20567993522929062
12211,0.6829439795325337,0.03205345174157696,0.28500256872588936
12212,0.7730869537284567,0.021233071926704553,0.20567993522929062
12213,0.7730869537284567,0.021233071926704553,0.20567993522929062
12214,0.7730869537284567,0.021233071926704553,0.20567993522929062
12215,0.6794828570197163,0.03256211032950955,0.28795502520019356
12216,0.7477185060300202,0.032761375380395474,0.21952020054597093
12217,0.7730869537284567,0.021233071926704553,0.20567993522929062
12218,0.7730869537284567,0.021233071926704553,0.20567993522929062
12219,0.7730869537284567,0.021233071926704553,0.20567993522929062
12220,0.783741765192923,0.027102206794260567,0.18915607457894518
12221,0.7730869537284567,0.021233071926704553,0.20567993522929062
12222,0.8102976699059758,0.02013740202657086,0.16956494483125967
12223,0.7730869537284567,0.021233071926704553,0.20567993522929062
12224,0.8045801667811949,0.01653452017845903,0.17888526274892694
12225,0.783741765192923,0.027102206794260567,0.18915607457894518
12226,0.7730869537284567,0.021233071926704553,0.20567993522929062
12227,0.707310718362202,0.03368656026963659,0.2590027176428711
12228,0.7836565394585882,0.020321578516281667,0.19602186712396902
12229,0.7730869537284567,0.021233071926704553,0.20567993522929062
12230,0.7730869537284567,0.021233071926704553,0.20567993522929062
12231,0.6915598929570812,0.03467377896253534,0.2737663411188995
12232,0.7730869537284567,0.021233071926704553,0.20567993522929062
12233,0.7730869537284567,0.021233071926704553,0.20567993522929062
12234,0.8111643915663425,0.01916527344996638,0.16967035174749753
12235,0.7730869537284567,0.021233071926704553,0.20567993522929062
12236,0.8111643915663425,0.01916527344996638,0.16967035174749753
12237,0.7730869537284567,0.021233071926704553,0.20567993522929062
12238,0.7730869537284567,0.021233071926704553,0.20567993522929062
12239,0.7730869537284567,0.021233071926704553,0.20567993522929062
12240,0.7730869537284567,0.021233071926704553,0.20567993522929062
12241,0.7058379416274057,0.0336140470323534,0.26054800761495067
12242,0.68463868859511,0.032599568123460584,0.28276176190788094
12243,0.7903636160786625,0.016855349240341107,0.19278106448331883
12244,0.7730869537284567,0.021233071926704553,0.20567993522929062
12245,0.7730869537284567,0.021233071926704553,0.20567993522929062
12246,0.7730869537284567,0.021233071926704553,0.20567993522929062
12247,0.7730869537284567,0.021233071926704553,0.20567993522929062
12248,0.7730869537284567,0.021233071926704553,0.20567993522929062
12249,0.6912787058838012,0.03305429499154087,0.27566701775110936
12250,0.707310718362202,0.03368656026963659,0.2590027176428711
12251,0.7730869537284567,0.021233071926704553,0.20567993522929062
12252,0.7730869537284567,0.021233071926704553,0.20567993522929062
12253,0.7730869537284567,0.021233071926704553,0.20567993522929062
12254,0.7730869537284567,0.021233071926704553,0.20567993522929062
12255,0.7730869537284567,0.021233071926704553,0.20567993522929062
12256,0.7474113468932138,0.03206768275475216,0.22052097035203408
12257,0.7730869537284567,0.021233071926704553,0.20567993522929062
12258,0.8011200746079661,0.019055879256177934,0.17982400981427563
12259,0.8111643915663425,0.01916527344996638,0.16967035174749753
12260,0.7730869537284567,0.021233071926704553,0.20567993522929062
12261,0.6907446780689361,0.032734545874643285,0.27652079468287205
12262,0.7903636160786625,0.016855349240341107,0.19278106448331883
12263,0.7730869537284567,0.021233071926704553,0.20567993522929062
12264,0.7730869537284567,0.021233071926704553,0.20567993522929062
12265,0.7730869537284567,0.021233071926704553,0.20567993522929062
12266,0.7578483017217822,0.03218927960948874,0.2099624186687291
12267,0.7730869537284567,0.021233071926704553,0.20567993522929062
12268,0.8045801667811949,0.01653452017845903,0.17888526274892694
12269,0.7730869537284567,0.021233071926704553,0.20567993522929062
12270,0.7821861227532603,0.02682332652663091,0.1909905972862376
12271,0.7730869537284567,0.021233071926704553,0.20567993522929062
12272,0.8325839763174716,0.01571859481895871,0.15169745028398893
12273,0.7730869537284567,0.021233071926704553,0.20567993522929062
12274,0.8305133728625853,0.016371975518188815,0.15311467303964502
12275,0.8011200746079661,0.019055879256177934,0.17982400981427563
12276,0.7730869537284567,0.021233071926704553,0.20567993522929062
12277,0.6794828570197163,0.03256211032950955,0.28795502520019356
12278,0.783741765192923,0.027102206794260567,0.18915607457894518
12279,0.7836565394585882,0.020321578516281667,0.19602186712396902
12280,0.6915598929570812,0.03467377896253534,0.2737663411188995
12281,0.7401852537907929,0.03549134447955948,0.2243234408451958
12282,0.7730869537284567,0.021233071926704553,0.20567993522929062
12283,0.7730869537284567,0.021233071926704553,0.20567993522929062
12284,0.7730869537284567,0.021233071926704553,0.20567993522929062
12285,0.8045801667811949,0.01653452017845903,0.17888526274892694
12286,0.7730869537284567,0.021233071926704553,0.20567993522929062
12287,0.7730869537284567,0.021233071926704553,0.20567993522929062
12288,0.7836565394585882,0.020321578516281667,0.19602186712396902
12289,0.783741765192923,0.027102206794260567,0.18915607457894518
12290,0.7578483017217822,0.03218927960948874,0.2099624186687291
12291,0.7821861227532603,0.02682332652663091,0.1909905972862376
12292,0.7730869537284567,0.021233071926704553,0.20567993522929062
12293,0.6915598929570812,0.03467377896253534,0.2737663411188995
12294,0.7730869537284567,0.021233071926704553,0.20567993522929062
12295,0.6915598929570812,0.03467377896253534,0.2737663411188995
12296,0.7730869537284567,0.021233071926704553,0.20567993522929062
12297,0.7730869537284567,0.021233071926704553,0.20567993522929062
12298,0.7401852537907929,0.03549134447955948,0.2243234408451958
12299,0.6915598929570812,0.03467377896253534,0.2737663411188995
12300,0.8007701698239322,0.016857236099877278,0.18237254378477147
12301,0.783741765192923,0.027102206794260567,0.18915607457894518
12302,0.7477185060300202,0.032761375380395474,0.21952020054597093
12303,0.7730869537284567,0.021233071926704553,0.20567993522929062
12304,0.6794828570197163,0.03256211032950955,0.28795502520019356
12305,0.7730869537284567,0.021233071926704553,0.20567993522929062
12306,0.7730869537284567,0.021233071926704553,0.20567993522929062
12307,0.7730869537284567,0.021233071926704553,0.20567993522929062
12308,0.7730869537284567,0.021233071926704553,0.20567993522929062
12309,0.7730869537284567,0.021233071926704553,0.20567993522929062
12310,0.7730869537284567,0.021233071926704553,0.20567993522929062
12311,0.7730869537284567,0.021233071926704553,0.20567993522929062
12312,0.7730869537284567,0.021233071926704553,0.20567993522929062
12313,0.6912787058838012,0.03305429499154087,0.27566701775110936
12314,0.7401852537907929,0.03549134447955948,0.2243234408451958
12315,0.7730869537284567,0.021233071926704553,0.20567993522929062
12316,0.6915598929570812,0.03467377896253534,0.2737663411188995
12317,0.7730869537284567,0.021233071926704553,0.20567993522929062
12318,0.7730869537284567,0.021233071926704553,0.20567993522929062
12319,0.7821861227532603,0.02682332652663091,0.1909905972862376
12320,0.6915598929570812,0.03467377896253534,0.2737663411188995
12321,0.7730869537284567,0.021233071926704553,0.20567993522929062
12322,0.7730869537284567,0.021233071926704553,0.20567993522929062
12323,0.8045801667811949,0.01653452017845903,0.17888526274892694
12324,0.7730869537284567,0.021233071926704553,0.20567993522929062
12325,0.7730869537284567,0.021233071926704553,0.20567993522929062
12326,0.7730869537284567,0.021233071926704553,0.20567993522929062
12327,0.6915598929570812,0.03467377896253534,0.2737663411188995
12328,0.7730869537284567,0.021233071926704553,0.20567993522929062
12329,0.783741765192923,0.027102206794260567,0.18915607457894518
12330,0.8045801667811949,0.01653452017845903,0.17888526274892694
12331,0.7730869537284567,0.021233071926704553,0.20567993522929062
12332,0.7903636160786625,0.016855349240341107,0.19278106448331883
12333,0.7730869537284567,0.021233071926704553,0.20567993522929062
12334,0.7730869537284567,0.021233071926704553,0.20567993522929062
12335,0.7730869537284567,0.021233071926704553,0.20567993522929062
12336,0.7730869537284567,0.021233071926704553,0.20567993522929062
12337,0.7730869537284567,0.021233071926704553,0.20567993522929062
12338,0.7730869537284567,0.021233071926704553,0.20567993522929062
12339,0.7058379416274057,0.0336140470323534,0.26054800761495067
12340,0.6915598929570812,0.03467377896253534,0.2737663411188995
12341,0.8045801667811949,0.01653452017845903,0.17888526274892694
12342,0.7730869537284567,0.021233071926704553,0.20567993522929062
12343,0.7730869537284567,0.021233071926704553,0.20567993522929062
12344,0.7730869537284567,0.021233071926704553,0.20567993522929062
12345,0.7821861227532603,0.02682332652663091,0.1909905972862376
12346,0.7821861227532603,0.02682332652663091,0.1909905972862376
12347,0.7401852537907929,0.03549134447955948,0.2243234408451958
12348,0.7058379416274057,0.0336140470323534,0.26054800761495067
12349,0.8011200746079661,0.019055879256177934,0.17982400981427563
12350,0.8111643915663425,0.01916527344996638,0.16967035174749753
12351,0.7730869537284567,0.021233071926704553,0.20567993522929062
12352,0.8325839763174716,0.01571859481895871,0.15169745028398893
12353,0.7730869537284567,0.021233071926704553,0.20567993522929062
12354,0.7730869537284567,0.021233071926704553,0.20567993522929062
12355,0.7730869537284567,0.021233071926704553,0.20567993522929062
12356,0.7730869537284567,0.021233071926704553,0.20567993522929062
12357,0.7730869537284567,0.021233071926704553,0.20567993522929062
12358,0.7477185060300202,0.032761375380395474,0.21952020054597093
12359,0.7730869537284567,0.021233071926704553,0.20567993522929062
12360,0.707310718362202,0.03368656026963659,0.2590027176428711
12361,0.7730869537284567,0.021233071926704553,0.20567993522929062
12362,0.7730869537284567,0.021233071926704553,0.20567993522929062
12363,0.7730869537284567,0.021233071926704553,0.20567993522929062
12364,0.7730869537284567,0.021233071926704553,0.20567993522929062
12365,0.7730869537284567,0.021233071926704553,0.20567993522929062
12366,0.6794828570197163,0.03256211032950955,0.28795502520019356
12367,0.7730869537284567,0.021233071926704553,0.20567993522929062
12368,0.8011200746079661,0.019055879256177934,0.17982400981427563
12369,0.7058379416274057,0.0336140470323534,0.26054800761495067
12370,0.7730869537284567,0.021233071926704553,0.20567993522929062
12371,0.7730869537284567,0.021233071926704553,0.20567993522929062
12372,0.7730869537284567,0.021233071926704553,0.20567993522929062
12373,0.8325839763174716,0.01571859481895871,0.15169745028398893
12374,0.8102976699059758,0.02013740202657086,0.16956494483125967
12375,0.7730869537284567,0.021233071926704553,0.20567993522929062
12376,0.7474113468932138,0.03206768275475216,0.22052097035203408
12377,0.6794828570197163,0.03256211032950955,0.28795502520019356
12378,0.7730869537284567,0.021233071926704553,0.20567993522929062
12379,0.6794828570197163,0.03256211032950955,0.28795502520019356
12380,0.6912787058838012,0.03305429499154087,0.27566701775110936
12381,0.7730869537284567,0.021233071926704553,0.20567993522929062
12382,0.7730869537284567,0.021233071926704553,0.20567993522929062
12383,0.7730869537284567,0.021233071926704553,0.20567993522929062
12384,0.7730869537284567,0.021233071926704553,0.20567993522929062
12385,0.7730869537284567,0.021233071926704553,0.20567993522929062
12386,0.7730869537284567,0.021233071926704553,0.20567993522929062
12387,0.7730869537284567,0.021233071926704553,0.20567993522929062
12388,0.7730869537284567,0.021233071926704553,0.20567993522929062
12389,0.7730869537284567,0.021233071926704553,0.20567993522929062
12390,0.7730869537284567,0.021233071926704553,0.20567993522929062
12391,0.6794828570197163,0.03256211032950955,0.28795502520019356
12392,0.6915598929570812,0.03467377896253534,0.2737663411188995
12393,0.7730869537284567,0.021233071926704553,0.20567993522929062
12394,0.7730869537284567,0.021233071926704553,0.20567993522929062
12395,0.7730869537284567,0.021233071926704553,0.20567993522929062
12396,0.7730869537284567,0.021233071926704553,0.20567993522929062
12397,0.7578483017217822,0.03218927960948874,0.2099624186687291
12398,0.7477185060300202,0.032761375380395474,0.21952020054597093
12399,0.7730869537284567,0.021233071926704553,0.20567993522929062
12400,0.7730869537284567,0.021233071926704553,0.20567993522929062
12401,0.7730869537284567,0.021233071926704553,0.20567993522929062
12402,0.7730869537284567,0.021233071926704553,0.20567993522929062
12403,0.7730869537284567,0.021233071926704553,0.20567993522929062
12404,0.7058379416274057,0.0336140470323534,0.26054800761495067
12405,0.7730869537284567,0.021233071926704553,0.20567993522929062
12406,0.7730869537284567,0.021233071926704553,0.20567993522929062
12407,0.7730869537284567,0.021233071926704553,0.20567993522929062
12408,0.7474113468932138,0.03206768275475216,0.22052097035203408
12409,0.7730869537284567,0.021233071926704553,0.20567993522929062
12410,0.7821861227532603,0.02682332652663091,0.1909905972862376
12411,0.7730869537284567,0.021233071926704553,0.20567993522929062
12412,0.7730869537284567,0.021233071926704553,0.20567993522929062
12413,0.7730869537284567,0.021233071926704553,0.20567993522929062
12414,0.7730869537284567,0.021233071926704553,0.20567993522929062
12415,0.7730869537284567,0.021233071926704553,0.20567993522929062
12416,0.7730869537284567,0.021233071926704553,0.20567993522929062
12417,0.7821861227532603,0.02682332652663091,0.1909905972862376
12418,0.783741765192923,0.027102206794260567,0.18915607457894518
12419,0.6794828570197163,0.03256211032950955,0.28795502520019356
12420,0.7730869537284567,0.021233071926704553,0.20567993522929062
12421,0.7836565394585882,0.020321578516281667,0.19602186712396902
12422,0.783741765192923,0.027102206794260567,0.18915607457894518
12423,0.8011200746079661,0.019055879256177934,0.17982400981427563
12424,0.7730869537284567,0.021233071926704553,0.20567993522929062
12425,0.7730869537284567,0.021233071926704553,0.20567993522929062
12426,0.6915598929570812,0.03467377896253534,0.2737663411188995
12427,0.7730869537284567,0.021233071926704553,0.20567993522929062
